id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
274,[examples].[logs](id:24),a7d97b4d-3b17-4c1d-b151-c37c104f548e,"{""datasource"":""24__table"",""viz_type"":""echarts_timeseries_bar"",""granularity_sqla"":""dttm"",""time_grain_sqla"":""P1D"",""time_range"":""Last month"",""metrics"":[{""expressionType"":""SIMPLE"",""column"":{""advanced_data_type"":null,""certification_details"":null,""certified_by"":null,""column_name"":""action"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":764,""is_certified"":false,""is_dttm"":false,""python_date_format"":null,""type"":""VARCHAR(512)"",""type_generic"":1,""verbose_name"":null,""warning_markdown"":null},""aggregate"":""COUNT_DISTINCT"",""sqlExpression"":null,""datasourceWarning"":false,""hasCustomLabel"":false,""label"":""COUNT_DISTINCT(action)"",""optionName"":""metric_xg5dvn9c7ee_ahqoce7x5zr""}],""groupby"":[],""adhoc_filters"":[],""order_desc"":true,""row_limit"":10000,""truncate_metric"":true,""show_empty_columns"":true,""comparison_type"":""values"",""annotation_layers"":[],""forecastPeriods"":10,""forecastInterval"":0.8,""orientation"":""vertical"",""x_axis_title_margin"":15,""y_axis_title_margin"":15,""y_axis_title_position"":""Left"",""color_scheme"":""supersetColors"",""only_total"":true,""show_legend"":true,""legendType"":""scroll"",""legendOrientation"":""top"",""x_axis_time_format"":""smart_date"",""y_axis_format"":""SMART_NUMBER"",""y_axis_bounds"":[null,null],""rich_tooltip"":true,""tooltipTimeFormat"":""smart_date"",""extra_form_data"":{},""dashboards"":[]}",echarts_timeseries_bar,2023-04-01T20:53:38.676517,2023-04-01T20:53:38.676474,test,,[examples].[public],,,,1,1,24,2023-04-01T20:53:38.659329,"{""datasource"":{""id"":24,""type"":""table""},""force"":false,""queries"":[{""time_range"":""Last month"",""granularity"":""dttm"",""filters"":[],""extras"":{""time_grain_sqla"":""P1D"",""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[],""metrics"":[{""expressionType"":""SIMPLE"",""column"":{""advanced_data_type"":null,""certification_details"":null,""certified_by"":null,""column_name"":""action"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":764,""is_certified"":false,""is_dttm"":false,""python_date_format"":null,""type"":""VARCHAR(512)"",""type_generic"":1,""verbose_name"":null,""warning_markdown"":null},""aggregate"":""COUNT_DISTINCT"",""sqlExpression"":null,""datasourceWarning"":false,""hasCustomLabel"":false,""label"":""COUNT_DISTINCT(action)"",""optionName"":""metric_xg5dvn9c7ee_ahqoce7x5zr""}],""orderby"":[[{""expressionType"":""SIMPLE"",""column"":{""advanced_data_type"":null,""certification_details"":null,""certified_by"":null,""column_name"":""action"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":764,""is_certified"":false,""is_dttm"":false,""python_date_format"":null,""type"":""VARCHAR(512)"",""type_generic"":1,""verbose_name"":null,""warning_markdown"":null},""aggregate"":""COUNT_DISTINCT"",""sqlExpression"":null,""datasourceWarning"":false,""hasCustomLabel"":false,""label"":""COUNT_DISTINCT(action)"",""optionName"":""metric_xg5dvn9c7ee_ahqoce7x5zr""},false]],""annotation_layers"":[],""row_limit"":10000,""series_columns"":[],""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{},""is_timeseries"":true,""time_offsets"":[],""post_processing"":[{""operation"":""pivot"",""options"":{""index"":[""__timestamp""],""columns"":[],""aggregates"":{""COUNT_DISTINCT(action)"":{""operator"":""mean""}},""drop_missing_columns"":false}},{""operation"":""flatten""}]}],""form_data"":{""datasource"":""24__table"",""viz_type"":""echarts_timeseries_bar"",""granularity_sqla"":""dttm"",""time_grain_sqla"":""P1D"",""time_range"":""Last month"",""metrics"":[{""expressionType"":""SIMPLE"",""column"":{""advanced_data_type"":null,""certification_details"":null,""certified_by"":null,""column_name"":""action"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":764,""is_certified"":false,""is_dttm"":false,""python_date_format"":null,""type"":""VARCHAR(512)"",""type_generic"":1,""verbose_name"":null,""warning_markdown"":null},""aggregate"":""COUNT_DISTINCT"",""sqlExpression"":null,""datasourceWarning"":false,""hasCustomLabel"":false,""label"":""COUNT_DISTINCT(action)"",""optionName"":""metric_xg5dvn9c7ee_ahqoce7x5zr""}],""groupby"":[],""adhoc_filters"":[],""order_desc"":true,""row_limit"":10000,""truncate_metric"":true,""show_empty_columns"":true,""comparison_type"":""values"",""annotation_layers"":[],""forecastPeriods"":10,""forecastInterval"":0.8,""orientation"":""vertical"",""x_axis_title_margin"":15,""y_axis_title_margin"":15,""y_axis_title_position"":""Left"",""color_scheme"":""supersetColors"",""only_total"":true,""show_legend"":true,""legendType"":""scroll"",""legendOrientation"":""top"",""x_axis_time_format"":""smart_date"",""y_axis_format"":""SMART_NUMBER"",""y_axis_bounds"":[null,null],""rich_tooltip"":true,""tooltipTimeFormat"":""smart_date"",""extra_form_data"":{},""dashboards"":[],""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",public.logs,table,1,,false
203,[examples].[logs](id:24),83498a47-640e-414d-ab72-999305aaa43c,"{""datasource"":""24__table"",""viz_type"":""echarts_timeseries_line"",""granularity_sqla"":""dttm"",""time_grain_sqla"":""P1D"",""time_range"":""No filter"",""metrics"":[""count""],""groupby"":[],""adhoc_filters"":[],""order_desc"":true,""row_limit"":10000,""truncate_metric"":true,""show_empty_columns"":true,""comparison_type"":""values"",""annotation_layers"":[],""forecastPeriods"":10,""forecastInterval"":0.8,""x_axis_title_margin"":15,""y_axis_title_margin"":15,""y_axis_title_position"":""Left"",""color_scheme"":""supersetColors"",""seriesType"":""line"",""only_total"":true,""opacity"":0.2,""markerSize"":6,""show_legend"":true,""legendType"":""scroll"",""legendOrientation"":""top"",""x_axis_time_format"":""smart_date"",""rich_tooltip"":true,""tooltipTimeFormat"":""smart_date"",""y_axis_format"":""SMART_NUMBER"",""y_axis_bounds"":[null,null],""extra_form_data"":{},""dashboards"":[]}",echarts_timeseries_line,2023-02-27T13:28:06.676550,2023-02-27T13:28:06.676509,logs_count,,[examples].[public],,,,1,1,24,2023-02-27T13:28:06.663501,"{""datasource"":{""id"":24,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""dttm"",""filters"":[],""extras"":{""time_grain_sqla"":""P1D"",""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[],""metrics"":[""count""],""orderby"":[[""count"",false]],""annotation_layers"":[],""row_limit"":10000,""series_columns"":[],""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{},""is_timeseries"":true,""time_offsets"":[],""post_processing"":[{""operation"":""pivot"",""options"":{""index"":[""__timestamp""],""columns"":[],""aggregates"":{""count"":{""operator"":""mean""}},""drop_missing_columns"":false}},{""operation"":""flatten""}]}],""form_data"":{""datasource"":""24__table"",""viz_type"":""echarts_timeseries_line"",""granularity_sqla"":""dttm"",""time_grain_sqla"":""P1D"",""time_range"":""No filter"",""metrics"":[""count""],""groupby"":[],""adhoc_filters"":[],""order_desc"":true,""row_limit"":10000,""truncate_metric"":true,""show_empty_columns"":true,""comparison_type"":""values"",""annotation_layers"":[],""forecastPeriods"":10,""forecastInterval"":0.8,""x_axis_title_margin"":15,""y_axis_title_margin"":15,""y_axis_title_position"":""Left"",""color_scheme"":""supersetColors"",""seriesType"":""line"",""only_total"":true,""opacity"":0.2,""markerSize"":6,""show_legend"":true,""legendType"":""scroll"",""legendOrientation"":""top"",""x_axis_time_format"":""smart_date"",""rich_tooltip"":true,""tooltipTimeFormat"":""smart_date"",""y_axis_format"":""SMART_NUMBER"",""y_axis_bounds"":[null,null],""extra_form_data"":{},""dashboards"":[],""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",public.logs,table,1,,false
246,[examples].[wb_health_population](id:1),de705755-f944-459b-9417-1969336686a0,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [],
    ""limit"": 100,
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL"",
        ""sum__SP_RUR_TOTL_ZS"",
        ""sum__SH_DYN_AIDS""
    ],
    ""row_limit"": 50000,
    ""secondary_metric"": ""sum__SP_POP_TOTL"",
    ""series"": ""country_name"",
    ""show_bubbles"": true,
    ""since"": ""2011-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2012-01-01"",
    ""viz_type"": ""para""
}",para,2023-03-28T12:07:50.170257,2023-03-28T12:07:50.170220,Parallel Coordinates,,[examples].[public],,,,,,1,,,,table,,,false
236,[examples].[wb_health_population](id:1),45f20591-17ff-4916-af16-4c4d79c78208,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""date_filter"": false,
    ""entity"": ""country_code"",
    ""filter_configs"": [
        {
            ""asc"": false,
            ""clearable"": true,
            ""column"": ""region"",
            ""key"": ""2s98dfu"",
            ""metric"": ""sum__SP_POP_TOTL"",
            ""multiple"": false
        },
        {
            ""asc"": false,
            ""clearable"": true,
            ""column"": ""country_name"",
            ""key"": ""li3j2lk"",
            ""metric"": ""sum__SP_POP_TOTL"",
            ""multiple"": true
        }
    ],
    ""granularity_sqla"": ""year"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""2014-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2014-01-02"",
    ""viz_type"": ""filter_box""
}",filter_box,2023-03-28T12:07:49.754894,2023-03-28T12:07:49.754860,Region Filter,,[examples].[public],,,,,,1,,,,table,,,false
238,[examples].[wb_health_population](id:1),03845389-f209-4b39-938e-ffffe24cc9bb,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""country_name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL""
    ],
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""2014-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2014-01-02"",
    ""viz_type"": ""table""
}",table,2023-03-28T12:07:49.841580,2023-03-28T12:07:49.841531,Most Populated Countries,,[examples].[public],,,,,,1,,,,table,,,false
264,[examples].[birth_names](id:2),f18843a8-44cc-4cb3-aea6-ef7e5cd502f9,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""girl"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__num"",
    ""row_limit"": 50000,
    ""subheader"": ""total female participants"",
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""big_number_total""
}",big_number_total,2023-03-28T12:07:51.758541,2023-03-28T12:07:51.758508,Number of Girls,,[examples].[public],,,,,,2,,,,table,,,false
262,[examples].[birth_names](id:2),d537a669-5d2b-413c-ad6d-bc03420aab36,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""10"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num_california"",
                ""expression"": ""CASE WHEN state = 'CA' THEN num ELSE 0 END""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""SUM(num_california)""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""timeseries_limit_metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""num_california"",
            ""expression"": ""CASE WHEN state = 'CA' THEN num ELSE 0 END""
        },
        ""expressionType"": ""SIMPLE"",
        ""label"": ""SUM(num_california)""
    },
    ""viz_type"": ""line""
}",line,2023-03-28T12:07:51.682207,2023-03-28T12:07:51.682173,Top 10 California Names Timeseries,,[examples].[public],,,,,,2,,,,table,,,false
261,[examples].[birth_names](id:2),05c4d063-803c-473c-b7c6-e74c27069bd4,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""num_california"",
            ""expression"": ""CASE WHEN state = 'CA' THEN num ELSE 0 END""
        },
        ""expressionType"": ""SIMPLE"",
        ""label"": ""SUM(num_california)""
    },
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""big_number_total""
}",big_number_total,2023-03-28T12:07:51.645782,2023-03-28T12:07:51.645746,Number of California Births,,[examples].[public],,,,,,2,,,,table,,,false
252,[examples].[birth_names](id:2),4325b76f-346a-4ffb-bc6a-023587c22096,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""girl"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""100"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__num"",
    ""rotation"": ""square"",
    ""row_limit"": 50000,
    ""series"": ""name"",
    ""size_from"": ""10"",
    ""size_to"": ""70"",
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""word_cloud""
}",word_cloud,2023-03-28T12:07:51.307226,2023-03-28T12:07:51.307191,Girl Name Cloud,,[examples].[public],,,,,,2,,,,table,,,false
249,[examples].[birth_names](id:2),1adcfe50-8eed-4822-9c33-36ace1036f74,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""rich_tooltip"": true,
    ""row_limit"": 50000,
    ""show_legend"": true,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""line""
}",line,2023-03-28T12:07:51.190606,2023-03-28T12:07:51.190551,Trends,,[examples].[public],,,,,,2,,,,table,,,false
259,[examples].[birth_names](id:2),a5cec423-0dbd-4267-a662-34fd3e2ec6a9,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""line""
}",line,2023-03-28T12:07:51.570275,2023-03-28T12:07:51.570243,Num Births Trend,,[examples].[public],,,,,,2,,,,table,,,false
257,[examples].[birth_names](id:2),90f8cf72-c9d2-4f4f-a115-8662fab11c99,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [],
    ""groupbyColumns"": [
        ""state""
    ],
    ""groupbyRows"": [
        ""name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__num""
    ],
    ""row_limit"": 50000,
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""pivot_table_v2""
}",pivot_table_v2,2023-03-28T12:07:51.498553,2023-03-28T12:07:51.498520,Pivot Table v2,,[examples].[public],,,,,,2,,"{
    ""datasource"": {
        ""id"": 2,
        ""type"": ""table""
    },
    ""queries"": [
        {
            ""columns"": [
                ""name"",
                ""state""
            ],
            ""metrics"": [
                ""sum__num""
            ]
        }
    ],
    ""result_format"": ""json"",
    ""result_type"": ""full""
}",,table,,,false
269,[examples].[long_lat](id:3),a42069e6-24cf-4f43-af52-79a2e3d772eb,"{
    ""color_picker"": {
        ""a"": 1,
        ""b"": 0,
        ""g"": 255,
        ""r"": 14
    },
    ""datasource"": ""5__table"",
    ""extruded"": true,
    ""granularity_sqla"": null,
    ""grid_size"": 40,
    ""groupby"": [],
    ""mapbox_style"": ""mapbox://styles/mapbox/streets-v9"",
    ""point_radius"": ""Auto"",
    ""point_radius_fixed"": {
        ""type"": ""fix"",
        ""value"": 2000
    },
    ""point_radius_unit"": ""Pixels"",
    ""row_limit"": 5000,
    ""size"": ""count"",
    ""spatial"": {
        ""latCol"": ""LAT"",
        ""lonCol"": ""LON"",
        ""type"": ""latlong""
    },
    ""time_grain_sqla"": null,
    ""time_range"": ""No filter"",
    ""viewport"": {
        ""bearing"": -2.3984797349335167,
        ""latitude"": 37.789795085160335,
        ""longitude"": -122.40632230075536,
        ""pitch"": 54.08961642447763,
        ""zoom"": 13.835465702403654
    },
    ""viz_type"": ""deck_hex""
}",deck_hex,2023-03-28T12:07:52.394682,2023-03-28T12:07:52.394643,Deck.gl Hexagons,,[examples].[public],,,,,,3,,,,table,,,false
123,[examples].[users](id:13),7dad983b-e9f6-d2e8-91da-c2262d4e84e8,"{""adhoc_filters"": [], ""datasource"": ""31__table"", ""granularity_sqla"": ""updated"", ""header_font_size"": 0.4, ""metric"": ""count"", ""queryFields"": {""metric"": ""metrics""}, ""subheader"": ""Slack Members"", ""subheader_font_size"": 0.125, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""big_number_total"", ""y_axis_format"": ""SMART_NUMBER""}",big_number_total,2023-03-28T12:08:16.784658,2023-02-27T08:27:08.059247,Number of Members,,[examples].[public],,,,,,13,,,users,table,,,false
127,[examples].[new_members_daily](id:14),92e1d712-bcf9-4d7e-9b94-26cffe502908,"{""adhoc_filters"": [], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""compare_lag"": 1, ""compare_suffix"": ""MoM"", ""datasource"": ""66__table"", ""granularity_sqla"": ""date"", ""header_font_size"": 0.4, ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""new_members"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1849, ""is_dttm"": false, ""optionName"": ""_col_New Members"", ""python_date_format"": null, ""type"": ""BIGINT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(New Members)"", ""optionName"": ""metric_7pksdivmphp_bicn1fji7en"", ""sqlExpression"": null}, ""queryFields"": {""metric"": ""metrics""}, ""rolling_type"": ""None"", ""show_trend_line"": true, ""slice_id"": 3055, ""start_y_axis_at_zero"": true, ""subheader_font_size"": 0.15, ""time_grain_sqla"": ""P1M"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""big_number"", ""y_axis_format"": ""SMART_NUMBER""}",big_number,2023-03-28T12:08:17.013832,2023-02-27T08:27:08.133314,New Members per Month,,[examples].[public],,,,,,14,,,new_members_daily,table,,,false
81,[examples].[covid_vaccines](id:15),0c953c84-0c9a-418d-be9f-2894d2a2cee0,"{""adhoc_filters"": [], ""all_columns_x"": ""clinical_stage"", ""all_columns_y"": ""product_category"", ""bottom_margin"": ""auto"", ""canvas_image_rendering"": ""pixelated"", ""datasource"": ""69__table"", ""left_margin"": ""auto"", ""linear_color_scheme"": ""schemeYlOrBr"", ""metric"": ""count"", ""normalize_across"": ""heatmap"", ""queryFields"": {""metric"": ""metrics""}, ""row_limit"": 10000, ""show_legend"": false, ""show_perc"": true, ""show_values"": true, ""slice_id"": 3962, ""sort_x_axis"": ""alpha_asc"", ""sort_y_axis"": ""alpha_asc"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""heatmap"", ""xscale_interval"": null, ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""yscale_interval"": null}",heatmap,2023-03-28T12:08:15.275948,2023-02-27T08:27:07.254835,Vaccine Candidates per Approach & Stage,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
100,[examples].[covid_vaccines](id:15),f69c556f-15fe-4a82-a8bb-69d5b6954123,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""69__table"", ""groupby"": [""product_category"", ""clinical_stage""], ""linear_color_scheme"": ""schemeYlOrBr"", ""metric"": ""count"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics"", ""secondary_metric"": ""metrics""}, ""row_limit"": 10000, ""slice_id"": 3964, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""sunburst""}",sunburst,2023-03-28T12:08:15.813543,2023-02-27T08:27:07.616011,Vaccine Candidates per Country & Stage,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
117,[examples].[FCC 2018 Survey](id:16),5596e0f6-78a9-465d-8325-7139c794a06a,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""1"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_s1jzmdwgeg_p3er4w56uy"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""country_fieldtype"": ""name"", ""datasource"": ""42__table"", ""entity"": ""country_live"", ""granularity_sqla"": ""time_start"", ""linear_color_scheme"": ""superset_seq_1"", ""max_bubble_size"": ""25"", ""metric"": ""count"", ""queryFields"": {""entity"": ""groupby"", ""metric"": ""metrics"", ""secondary_metric"": ""metrics""}, ""row_limit"": 10000, ""secondary_metric"": {""aggregate"": ""COUNT"", ""column"": {""column_name"": ""country_live"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1570, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""TEXT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""COUNT(country_live)"", ""optionName"": ""metric_980jcnefhlk_ar87s15pwro"", ""sqlExpression"": null}, ""show_bubbles"": true, ""slice_id"": 3635, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""world_map""}",world_map,2023-03-28T12:08:16.488203,2023-02-27T08:27:07.943370,Location of Current Developers,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
96,[examples].[FCC 2018 Survey](id:16),a0e5329f-224e-6fc8-efd2-d37d0f546ee8,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""0"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_3f8ug0vnqk1_oy0mvl0izdc"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}], ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""header_font_size"": 0.4, ""metric"": ""count"", ""queryFields"": {""metric"": ""metrics""}, ""slice_id"": 1363, ""subheader_font_size"": 0.15, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""big_number_total"", ""y_axis_format"": ""SMART_NUMBER""}",big_number_total,2023-03-28T12:08:15.705247,2023-02-27T08:27:07.534800,Number of Aspiring Developers,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
116,[examples].[FCC 2018 Survey](id:16),067c4a1e-ae03-4c0c-8e2a-d2c0f4bf43c3,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""1"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_9hkcdqhiqor_84pk01t2k9"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}, {""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_d5l1qwsthl_okyuouvmors"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""first_time_developer""}, {""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_95548uvadi_f990s8nzl4"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""communite_time""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""first_time_developer"", ""communite_time""], ""label_colors"": {}, ""metric"": ""count"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": 10000, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""sankey""}",sankey,2023-03-28T12:08:16.447387,2023-02-27T08:27:07.924876,First Time Developer & Commute Time,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
131,[examples].[FCC 2018 Survey](id:16),def07750-b5c0-0b69-6228-cb2330916166,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""donut"": true, ""granularity_sqla"": ""time_start"", ""groupby"": [""ethnic_minority""], ""innerRadius"": 44, ""label_line"": true, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 69, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": 10000, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 1383, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:17.269946,2023-02-27T08:27:08.226068,Are you an ethnic minority in your city?,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
